elapsed time_per_thread[ms],operations counts_per_thread[ms],abort counts_per_thread[ms],total_elapsed_time
1291.2,7680.0,116994.4,1309.8
1196.6,7680.0,116645.2,1309.8
1233.0,7680.0,122285.8,1309.8
1222.0,7680.0,117315.2,1309.8
1240.4,7680.0,118761.2,1309.8
1285.4,7680.0,119547.6,1309.8
1118.2,7680.0,112070.0,1309.8
1190.2,7680.0,109039.8,1309.8
1201.4,7680.0,110702.0,1309.8
1217.8,7680.0,111655.2,1309.8
1220.6,7680.0,114431.8,1309.8
1253.6,7680.0,120310.4,1309.8
1135.4,7680.0,111894.2,1309.8
1233.0,7680.0,119981.4,1309.8
1041.2,7680.0,111295.6,1309.8
1292.4,7680.0,117612.6,1309.8
