elapsed time_per_thread[ms],operations counts_per_thread[ms],abort counts_per_thread[ms],total_elapsed_time
12.6,1.0,24.4,108.8
11.2,1.0,13.4,108.8
13.4,1.0,30.4,108.8
14.6,1.0,46.6,108.8
13.6,1.0,30.2,108.8
13.6,1.0,27.0,108.8
12.6,1.0,22.6,108.8
13.8,1.0,41.0,108.8
13.0,1.0,31.8,108.8
12.6,1.0,32.2,108.8
13.6,1.0,27.6,108.8
12.6,1.0,25.4,108.8
13.0,1.0,33.4,108.8
10.8,1.0,25.4,108.8
13.0,1.0,41.4,108.8
9.8,1.0,11.6,108.8
9.4,1.0,8.8,108.8
11.8,1.0,22.8,108.8
13.8,1.0,36.4,108.8
10.6,1.0,17.8,108.8
11.6,1.0,22.4,108.8
13.4,1.0,28.8,108.8
10.0,1.0,21.4,108.8
11.8,1.0,33.0,108.8
10.6,1.0,14.0,108.8
10.2,1.0,12.2,108.8
8.6,1.0,16.2,108.8
12.8,1.0,46.8,108.8
10.4,1.0,22.6,108.8
10.2,1.0,25.4,108.8
11.6,1.0,21.0,108.8
12.4,1.0,33.6,108.8
