elapsed time_per_thread[ms],operations counts_per_thread[ms],total_elapsed_time
2576.0,63295.6,2635.0
2575.4,63858.8,2635.0
2575.4,63865.2,2635.0
2576.0,60851.2,2635.0
2575.8,64369.2,2635.0
2575.8,67278.8,2635.0
2575.8,66482.0,2635.0
2575.0,65620.4,2635.0
2575.6,64635.2,2635.0
2575.6,65348.0,2635.0
2575.8,65578.8,2635.0
2575.0,65900.0,2635.0
2575.2,67570.8,2635.0
2575.0,61680.8,2635.0
2575.0,66172.4,2635.0
2574.8,66015.6,2635.0
2575.0,63871.2,2635.0
2574.8,63942.4,2635.0
2574.2,65830.4,2635.0
2574.8,65991.2,2635.0
2574.2,67898.0,2635.0
2574.6,64441.2,2635.0
2574.8,66318.4,2635.0
2574.4,67659.6,2635.0
2574.4,65365.2,2635.0
2574.2,63566.4,2635.0
2574.6,66650.0,2635.0
2574.0,66354.0,2635.0
2574.2,66406.8,2635.0
2574.2,63393.6,2635.0
2574.0,67583.2,2635.0
2575.8,65165.6,2635.0
