elapsed_time_per_thread[ms],operations_counts_per_thread[ms],total_elapsed_time
76.0,3840.0,119.6
73.8,3840.0,119.6
77.0,3840.0,119.6
75.4,3840.0,119.6
76.6,3840.0,119.6
74.4,3840.0,119.6
75.4,3840.0,119.6
76.4,3840.0,119.6
77.0,3840.0,119.6
75.2,3840.0,119.6
75.4,3840.0,119.6
75.0,3840.0,119.6
74.4,3840.0,119.6
74.4,3840.0,119.6
68.2,3840.0,119.6
73.6,3840.0,119.6
74.4,3840.0,119.6
69.4,3840.0,119.6
76.4,3840.0,119.6
76.6,3840.0,119.6
70.2,3840.0,119.6
73.2,3840.0,119.6
74.0,3840.0,119.6
72.8,3840.0,119.6
75.4,3840.0,119.6
73.6,3840.0,119.6
69.8,3840.0,119.6
69.0,3840.0,119.6
71.8,3840.0,119.6
70.0,3840.0,119.6
76.2,3840.0,119.6
66.8,3840.0,119.6
