elapsed time_per_thread[ms],operations counts_per_thread[ms],abort counts_per_thread[ms],total_elapsed_time
16882.0,61163.2,4147032.6,16942.4
16881.8,59218.8,4130155.8,16942.4
16882.4,70396.8,4219664.8,16942.4
16882.8,70284.8,4464337.6,16942.4
16882.2,62276.8,4593409.8,16942.4
16882.2,68932.8,4483341.6,16942.4
16883.0,78762.8,4381703.8,16942.4
16883.0,60093.6,3785765.8,16942.4
16881.2,59606.8,3974372.8,16942.4
16883.0,66316.8,4567027.4,16942.4
16881.6,59094.8,3956081.2,16942.4
16881.0,71123.2,4464562.4,16942.4
16881.4,70323.2,4354245.2,16942.4
16881.4,63455.2,4235537.4,16942.4
16880.8,54222.0,3553789.2,16942.4
16881.6,56833.6,3953624.8,16942.4
16881.4,65145.6,4264544.4,16942.4
16880.8,69555.2,4357507.4,16942.4
16881.4,77153.2,4573245.6,16942.4
16882.0,78229.6,4256375.2,16942.4
16881.4,68004.8,4489569.8,16942.4
16880.4,65660.0,4031707.4,16942.4
16881.0,57592.0,3835857.6,16942.4
16880.2,54766.0,3641087.8,16942.4
16880.2,63485.6,4055973.2,16942.4
16880.4,68164.8,3810312.0,16942.4
16880.4,68803.2,3947359.2,16942.4
16880.8,59973.6,4410278.8,16942.4
16880.4,58423.6,4056228.4,16942.4
16880.6,62910.8,4034437.2,16942.4
16880.0,72506.0,3965219.6,16942.4
16882.2,66480.8,4055861.2,16942.4
